image,gt,predictions,tp,fp,fn,tiny_fn,small_fn,error_score
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image767.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image771.jpg,5,2,1,1,4,0,0,22
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image798.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image885.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image896.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image897.jpeg,6,4,4,0,2,0,2,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image9.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image981.jpeg,2,2,1,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image989.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image997.jpg,3,3,3,0,0,0,0,0
